account_number,probability
100001,0.018471609760800443
100002,0.004476474950857704
100003,0.0038239442477808402
100004,0.0029254483879644832
100005,0.007408629033682308
100006,0.41001337748390365
100007,0.003305826046281108
100008,0.0031264523750365657
100009,0.019823327601308133
100010,0.012528345515247036
100011,0.004784279408439775
100012,0.03958674756717182
100013,0.6720623453593247
100014,0.0015975636296392428
100015,0.005237662546233958
100016,0.0020318489032534436
100017,0.05642633621843055
100018,0.031568079599915595
100019,0.004105421254935128
100020,0.003085260237032123
100021,0.0048270577329319175
100022,0.008091763213810227
100023,0.010057559429858587
100024,0.003919290246598615
100025,0.0044515735037260525
100026,0.0046619872632930395
100027,0.0029962815220533146
100028,0.005891309098316912
100029,0.0030622984762819594
100030,0.007382843274914945
100031,0.019196718390760245
100032,0.005721730982652665
100033,0.010380910647436304
100034,0.005471091251827993
100035,0.003568012733230002
100036,0.007599151834200662
100037,0.00899199323940158
100038,0.003199259598655087
100039,0.004444939130122135
100040,0.0029514971704799275
100041,0.5099930180444735
100042,0.003871197190414359
100043,0.009830989930295367
100044,0.02585292787580662
100045,0.006401825114183598
100046,0.0031257735575611536
100047,0.007215369170463556
100048,0.001984029198437251
100049,0.0021861378808773696
100050,0.2161867689993196
100051,0.002340204769270629
100052,0.006681500140975474
100053,0.007183546347784862
100054,0.002064770370310687
100055,0.004804094702276296
100056,0.0036193906897085334
100057,0.017813667503029647
100058,0.0017754136731839495
100059,0.13027083714954144
100060,0.0028842005550486346
100061,0.0031549871087288264
100062,0.004308811480672713
100063,0.0024128025403298827
100064,0.04277209283741851
100065,0.0043260457099475735
100066,0.004910760767013868
100067,0.0018206707530810478
100068,0.00411227375976304
100069,0.1263232958007546
100070,0.004186328965072181
100071,0.0035605826801318546
100072,0.006999824646090032
100073,0.007067012058405956
100074,0.004158189102047854
100075,0.0021164328189148063
100076,0.0067287493176789856
100077,0.0019990513077617514
100078,0.004388703514562195
100079,0.0029261175731951326
100080,0.003867835402927123
100081,0.003330620955374442
100082,0.00232280241767181
100083,0.005270200678607241
100084,0.003945162866882323
100085,0.033063815631898606
100086,0.0021305243048595026
100087,0.005937434988740252
100088,0.0033057413133516906
100089,0.07908235708463553
100090,0.01216819593882897
100091,0.08894749102973529
100092,0.05171422367661054
100093,0.004503734527371587
100094,0.007996368554553402
100095,0.028567600838493967
100096,0.0021450324527664145
100097,0.008210848321551042
100098,0.006191096503096343
100099,0.10667281527192701
100100,0.015969215289862358
100101,0.005662401519039993
100102,0.0033729670096563037
100103,0.0020598214091241546
100104,0.0030984151215526015
100105,0.004582406646042589
100106,0.0032453304563280737
100107,0.010462142730385392
100108,0.0024355064568721617
100109,0.0022763916436880863
100110,0.0030153567266169357
100111,0.009449494011285479
100112,0.003264943131654207
100113,0.0032491664150196974
100114,0.009661700306752502
100115,0.0031997773516628594
100116,0.019897336214229212
100117,0.005029464035317487
100118,0.006069044289051487
100119,0.019644595022246508
100120,0.0027890949259250742
